#VLG	->	(query (units (unit (dictset # (word VLG)))) <EOF>)
#VLG	->	(query (units (unit (dictset # (word VLG)))) <EOF>)
I YWdu DKu #HskWXn	->	(query (units (unit (word I)) (unit (word YWdu)) (unit (word DKu)) (unit (dictset # (word HskWXn)))) <EOF>)
I YWdu DKu #HskWXn	->	(query (units (unit (word I)) (unit (word YWdu)) (unit (word DKu)) (unit (dictset # (word HskWXn)))) <EOF>)
I YWdu DKu tB #bjX	->	(query (units (unit (word I)) (unit (word YWdu)) (unit (word DKu)) (unit (word tB)) (unit (dictset # (word bjX)))) <EOF>)
I YWdu DKu tB #bjX	->	(query (units (unit (word I)) (unit (word YWdu)) (unit (word DKu)) (unit (word tB)) (unit (dictset # (word bjX)))) <EOF>)
#DdYsan	->	(query (units (unit (dictset # (word DdYsan)))) <EOF>)
#DdYsan	->	(query (units (unit (dictset # (word DdYsan)))) <EOF>)
DdYsan #KZp	->	(query (units (unit (word DdYsan)) (unit (dictset # (word KZp)))) <EOF>)
DdYsan #KZp	->	(query (units (unit (word DdYsan)) (unit (dictset # (word KZp)))) <EOF>)
DdYsan q #äHlNGutT	->	(query (units (unit (word DdYsan)) (unit (word q)) (unit (dictset # (word äHlNGutT)))) <EOF>)
DdYsan q #äHlNGutT	->	(query (units (unit (word DdYsan)) (unit (word q)) (unit (dictset # (word äHlNGutT)))) <EOF>)
DdYsan q M #b	->	(query (units (unit (word DdYsan)) (unit (word q)) (unit (word M)) (unit (dictset # (word b)))) <EOF>)
DdYsan q M #b	->	(query (units (unit (word DdYsan)) (unit (word q)) (unit (word M)) (unit (dictset # (word b)))) <EOF>)
DdYsan q M ch #äf	->	(query (units (unit (word DdYsan)) (unit (word q)) (unit (word M)) (unit (word ch)) (unit (dictset # (word äf)))) <EOF>)
DdYsan q M ch #äf	->	(query (units (unit (word DdYsan)) (unit (word q)) (unit (word M)) (unit (word ch)) (unit (dictset # (word äf)))) <EOF>)
#JZIzüCM	->	(query (units (unit (dictset # (word JZIzüCM)))) <EOF>)
#JZIzüCM	->	(query (units (unit (dictset # (word JZIzüCM)))) <EOF>)
JZIzüCM #n	->	(query (units (unit (word JZIzüCM)) (unit (dictset # (word n)))) <EOF>)
JZIzüCM #n	->	(query (units (unit (word JZIzüCM)) (unit (dictset # (word n)))) <EOF>)
JZIzüCM wbdGA #P	->	(query (units (unit (word JZIzüCM)) (unit (word wbdGA)) (unit (dictset # (word P)))) <EOF>)
JZIzüCM wbdGA #P	->	(query (units (unit (word JZIzüCM)) (unit (word wbdGA)) (unit (dictset # (word P)))) <EOF>)
JZIzüCM wbdGA VsoQMRBG #PV	->	(query (units (unit (word JZIzüCM)) (unit (word wbdGA)) (unit (word VsoQMRBG)) (unit (dictset # (word PV)))) <EOF>)
JZIzüCM wbdGA VsoQMRBG #PV	->	(query (units (unit (word JZIzüCM)) (unit (word wbdGA)) (unit (word VsoQMRBG)) (unit (dictset # (word PV)))) <EOF>)
JZIzüCM wbdGA VsoQMRBG yenmoy #CqQc	->	(query (units (unit (word JZIzüCM)) (unit (word wbdGA)) (unit (word VsoQMRBG)) (unit (word yenmoy)) (unit (dictset # (word CqQc)))) <EOF>)
JZIzüCM wbdGA VsoQMRBG yenmoy #CqQc	->	(query (units (unit (word JZIzüCM)) (unit (word wbdGA)) (unit (word VsoQMRBG)) (unit (word yenmoy)) (unit (dictset # (word CqQc)))) <EOF>)
#cEIvqyA	->	(query (units (unit (dictset # (word cEIvqyA)))) <EOF>)
#cEIvqyA	->	(query (units (unit (dictset # (word cEIvqyA)))) <EOF>)
cEIvqyA #kä	->	(query (units (unit (word cEIvqyA)) (unit (dictset # (word kä)))) <EOF>)
cEIvqyA #kä	->	(query (units (unit (word cEIvqyA)) (unit (dictset # (word kä)))) <EOF>)
cEIvqyA MAG #a	->	(query (units (unit (word cEIvqyA)) (unit (word MAG)) (unit (dictset # (word a)))) <EOF>)
cEIvqyA MAG #a	->	(query (units (unit (word cEIvqyA)) (unit (word MAG)) (unit (dictset # (word a)))) <EOF>)
cEIvqyA MAG Xu #äbQOQgr	->	(query (units (unit (word cEIvqyA)) (unit (word MAG)) (unit (word Xu)) (unit (dictset # (word äbQOQgr)))) <EOF>)
cEIvqyA MAG Xu #äbQOQgr	->	(query (units (unit (word cEIvqyA)) (unit (word MAG)) (unit (word Xu)) (unit (dictset # (word äbQOQgr)))) <EOF>)
cEIvqyA MAG Xu wu #Bs	->	(query (units (unit (word cEIvqyA)) (unit (word MAG)) (unit (word Xu)) (unit (word wu)) (unit (dictset # (word Bs)))) <EOF>)
cEIvqyA MAG Xu wu #Bs	->	(query (units (unit (word cEIvqyA)) (unit (word MAG)) (unit (word Xu)) (unit (word wu)) (unit (dictset # (word Bs)))) <EOF>)
#qDflYg	->	(query (units (unit (dictset # (word qDflYg)))) <EOF>)
#qDflYg	->	(query (units (unit (dictset # (word qDflYg)))) <EOF>)
qDflYg #fnjPtUy	->	(query (units (unit (word qDflYg)) (unit (dictset # (word fnjPtUy)))) <EOF>)
qDflYg #fnjPtUy	->	(query (units (unit (word qDflYg)) (unit (dictset # (word fnjPtUy)))) <EOF>)
qDflYg züDIFEc #ysISL	->	(query (units (unit (word qDflYg)) (unit (word züDIFEc)) (unit (dictset # (word ysISL)))) <EOF>)
qDflYg züDIFEc #ysISL	->	(query (units (unit (word qDflYg)) (unit (word züDIFEc)) (unit (dictset # (word ysISL)))) <EOF>)
qDflYg züDIFEc HJRdDLa #TgPd	->	(query (units (unit (word qDflYg)) (unit (word züDIFEc)) (unit (word HJRdDLa)) (unit (dictset # (word TgPd)))) <EOF>)
qDflYg züDIFEc HJRdDLa #TgPd	->	(query (units (unit (word qDflYg)) (unit (word züDIFEc)) (unit (word HJRdDLa)) (unit (dictset # (word TgPd)))) <EOF>)
qDflYg züDIFEc HJRdDLa KaAMrE #fGA	->	(query (units (unit (word qDflYg)) (unit (word züDIFEc)) (unit (word HJRdDLa)) (unit (word KaAMrE)) (unit (dictset # (word fGA)))) <EOF>)
qDflYg züDIFEc HJRdDLa KaAMrE #fGA	->	(query (units (unit (word qDflYg)) (unit (word züDIFEc)) (unit (word HJRdDLa)) (unit (word KaAMrE)) (unit (dictset # (word fGA)))) <EOF>)
#MMevöXB	->	(query (units (unit (dictset # (word MMevöXB)))) <EOF>)
#MMevöXB	->	(query (units (unit (dictset # (word MMevöXB)))) <EOF>)
MMevöXB #q	->	(query (units (unit (word MMevöXB)) (unit (dictset # (word q)))) <EOF>)
MMevöXB #q	->	(query (units (unit (word MMevöXB)) (unit (dictset # (word q)))) <EOF>)
MMevöXB yküE #NzoVEjKx	->	(query (units (unit (word MMevöXB)) (unit (word yküE)) (unit (dictset # (word NzoVEjKx)))) <EOF>)
MMevöXB yküE #NzoVEjKx	->	(query (units (unit (word MMevöXB)) (unit (word yküE)) (unit (dictset # (word NzoVEjKx)))) <EOF>)
MMevöXB yküE uGRxiK #KTMLAp	->	(query (units (unit (word MMevöXB)) (unit (word yküE)) (unit (word uGRxiK)) (unit (dictset # (word KTMLAp)))) <EOF>)
MMevöXB yküE uGRxiK #KTMLAp	->	(query (units (unit (word MMevöXB)) (unit (word yküE)) (unit (word uGRxiK)) (unit (dictset # (word KTMLAp)))) <EOF>)
MMevöXB yküE uGRxiK rxh #idoeün	->	(query (units (unit (word MMevöXB)) (unit (word yküE)) (unit (word uGRxiK)) (unit (word rxh)) (unit (dictset # (word idoeün)))) <EOF>)
MMevöXB yküE uGRxiK rxh #idoeün	->	(query (units (unit (word MMevöXB)) (unit (word yküE)) (unit (word uGRxiK)) (unit (word rxh)) (unit (dictset # (word idoeün)))) <EOF>)
#wDjEF	->	(query (units (unit (dictset # (word wDjEF)))) <EOF>)
#wDjEF	->	(query (units (unit (dictset # (word wDjEF)))) <EOF>)
wDjEF #LCTL	->	(query (units (unit (word wDjEF)) (unit (dictset # (word LCTL)))) <EOF>)
wDjEF #LCTL	->	(query (units (unit (word wDjEF)) (unit (dictset # (word LCTL)))) <EOF>)
wDjEF usBPlr #üRFj	->	(query (units (unit (word wDjEF)) (unit (word usBPlr)) (unit (dictset # (word üRFj)))) <EOF>)
wDjEF usBPlr #üRFj	->	(query (units (unit (word wDjEF)) (unit (word usBPlr)) (unit (dictset # (word üRFj)))) <EOF>)
wDjEF usBPlr gBaC #mYCi	->	(query (units (unit (word wDjEF)) (unit (word usBPlr)) (unit (word gBaC)) (unit (dictset # (word mYCi)))) <EOF>)
wDjEF usBPlr gBaC #mYCi	->	(query (units (unit (word wDjEF)) (unit (word usBPlr)) (unit (word gBaC)) (unit (dictset # (word mYCi)))) <EOF>)
wDjEF usBPlr gBaC öGrWsü #ytWFEjPl	->	(query (units (unit (word wDjEF)) (unit (word usBPlr)) (unit (word gBaC)) (unit (word öGrWsü)) (unit (dictset # (word ytWFEjPl)))) <EOF>)
wDjEF usBPlr gBaC öGrWsü #ytWFEjPl	->	(query (units (unit (word wDjEF)) (unit (word usBPlr)) (unit (word gBaC)) (unit (word öGrWsü)) (unit (dictset # (word ytWFEjPl)))) <EOF>)
#RtäxPE	->	(query (units (unit (dictset # (word RtäxPE)))) <EOF>)
#RtäxPE	->	(query (units (unit (dictset # (word RtäxPE)))) <EOF>)
RtäxPE #AJjHzZ	->	(query (units (unit (word RtäxPE)) (unit (dictset # (word AJjHzZ)))) <EOF>)
RtäxPE #AJjHzZ	->	(query (units (unit (word RtäxPE)) (unit (dictset # (word AJjHzZ)))) <EOF>)
RtäxPE bJ #FOyAKo	->	(query (units (unit (word RtäxPE)) (unit (word bJ)) (unit (dictset # (word FOyAKo)))) <EOF>)
RtäxPE bJ #FOyAKo	->	(query (units (unit (word RtäxPE)) (unit (word bJ)) (unit (dictset # (word FOyAKo)))) <EOF>)
RtäxPE bJ lmGünMyh #mIezKtDZ	->	(query (units (unit (word RtäxPE)) (unit (word bJ)) (unit (word lmGünMyh)) (unit (dictset # (word mIezKtDZ)))) <EOF>)
RtäxPE bJ lmGünMyh #mIezKtDZ	->	(query (units (unit (word RtäxPE)) (unit (word bJ)) (unit (word lmGünMyh)) (unit (dictset # (word mIezKtDZ)))) <EOF>)
RtäxPE bJ lmGünMyh Df #kOC	->	(query (units (unit (word RtäxPE)) (unit (word bJ)) (unit (word lmGünMyh)) (unit (word Df)) (unit (dictset # (word kOC)))) <EOF>)
RtäxPE bJ lmGünMyh Df #kOC	->	(query (units (unit (word RtäxPE)) (unit (word bJ)) (unit (word lmGünMyh)) (unit (word Df)) (unit (dictset # (word kOC)))) <EOF>)
#FQFc	->	(query (units (unit (dictset # (word FQFc)))) <EOF>)
#FQFc	->	(query (units (unit (dictset # (word FQFc)))) <EOF>)
FQFc #ILpw	->	(query (units (unit (word FQFc)) (unit (dictset # (word ILpw)))) <EOF>)
FQFc #ILpw	->	(query (units (unit (word FQFc)) (unit (dictset # (word ILpw)))) <EOF>)
FQFc idobt #YkgäpbM	->	(query (units (unit (word FQFc)) (unit (word idobt)) (unit (dictset # (word YkgäpbM)))) <EOF>)
FQFc idobt #YkgäpbM	->	(query (units (unit (word FQFc)) (unit (word idobt)) (unit (dictset # (word YkgäpbM)))) <EOF>)
FQFc idobt äüMzyVN #tFcu	->	(query (units (unit (word FQFc)) (unit (word idobt)) (unit (word äüMzyVN)) (unit (dictset # (word tFcu)))) <EOF>)
FQFc idobt äüMzyVN #tFcu	->	(query (units (unit (word FQFc)) (unit (word idobt)) (unit (word äüMzyVN)) (unit (dictset # (word tFcu)))) <EOF>)
FQFc idobt äüMzyVN öbjhkDhö #CczpBsRQ	->	(query (units (unit (word FQFc)) (unit (word idobt)) (unit (word äüMzyVN)) (unit (word öbjhkDhö)) (unit (dictset # (word CczpBsRQ)))) <EOF>)
FQFc idobt äüMzyVN öbjhkDhö #CczpBsRQ	->	(query (units (unit (word FQFc)) (unit (word idobt)) (unit (word äüMzyVN)) (unit (word öbjhkDhö)) (unit (dictset # (word CczpBsRQ)))) <EOF>)
#y	->	(query (units (unit (dictset # (word y)))) <EOF>)
#y	->	(query (units (unit (dictset # (word y)))) <EOF>)
y #L	->	(query (units (unit (word y)) (unit (dictset # (word L)))) <EOF>)
y #L	->	(query (units (unit (word y)) (unit (dictset # (word L)))) <EOF>)
y LFRM #zj	->	(query (units (unit (word y)) (unit (word LFRM)) (unit (dictset # (word zj)))) <EOF>)
y LFRM #zj	->	(query (units (unit (word y)) (unit (word LFRM)) (unit (dictset # (word zj)))) <EOF>)
y LFRM UQzKäEA #FNcUw	->	(query (units (unit (word y)) (unit (word LFRM)) (unit (word UQzKäEA)) (unit (dictset # (word FNcUw)))) <EOF>)
y LFRM UQzKäEA #FNcUw	->	(query (units (unit (word y)) (unit (word LFRM)) (unit (word UQzKäEA)) (unit (dictset # (word FNcUw)))) <EOF>)
y LFRM UQzKäEA g #Mn	->	(query (units (unit (word y)) (unit (word LFRM)) (unit (word UQzKäEA)) (unit (word g)) (unit (dictset # (word Mn)))) <EOF>)
y LFRM UQzKäEA g #Mn	->	(query (units (unit (word y)) (unit (word LFRM)) (unit (word UQzKäEA)) (unit (word g)) (unit (dictset # (word Mn)))) <EOF>)
#üAbcgä	->	(query (units (unit (dictset # (word üAbcgä)))) <EOF>)
#üAbcgä	->	(query (units (unit (dictset # (word üAbcgä)))) <EOF>)
üAbcgä #nrjLv	->	(query (units (unit (word üAbcgä)) (unit (dictset # (word nrjLv)))) <EOF>)
üAbcgä #nrjLv	->	(query (units (unit (word üAbcgä)) (unit (dictset # (word nrjLv)))) <EOF>)
üAbcgä Yü #NzHcdfxv	->	(query (units (unit (word üAbcgä)) (unit (word Yü)) (unit (dictset # (word NzHcdfxv)))) <EOF>)
üAbcgä Yü #NzHcdfxv	->	(query (units (unit (word üAbcgä)) (unit (word Yü)) (unit (dictset # (word NzHcdfxv)))) <EOF>)
üAbcgä Yü PbexVifV #nB	->	(query (units (unit (word üAbcgä)) (unit (word Yü)) (unit (word PbexVifV)) (unit (dictset # (word nB)))) <EOF>)
üAbcgä Yü PbexVifV #nB	->	(query (units (unit (word üAbcgä)) (unit (word Yü)) (unit (word PbexVifV)) (unit (dictset # (word nB)))) <EOF>)
üAbcgä Yü PbexVifV YziPMyD #Usol	->	(query (units (unit (word üAbcgä)) (unit (word Yü)) (unit (word PbexVifV)) (unit (word YziPMyD)) (unit (dictset # (word Usol)))) <EOF>)
üAbcgä Yü PbexVifV YziPMyD #Usol	->	(query (units (unit (word üAbcgä)) (unit (word Yü)) (unit (word PbexVifV)) (unit (word YziPMyD)) (unit (dictset # (word Usol)))) <EOF>)
#OAvHMZ	->	(query (units (unit (dictset # (word OAvHMZ)))) <EOF>)
#OAvHMZ	->	(query (units (unit (dictset # (word OAvHMZ)))) <EOF>)
OAvHMZ #XR	->	(query (units (unit (word OAvHMZ)) (unit (dictset # (word XR)))) <EOF>)
OAvHMZ #XR	->	(query (units (unit (word OAvHMZ)) (unit (dictset # (word XR)))) <EOF>)
OAvHMZ arWqV #BxpqL	->	(query (units (unit (word OAvHMZ)) (unit (word arWqV)) (unit (dictset # (word BxpqL)))) <EOF>)
OAvHMZ arWqV #BxpqL	->	(query (units (unit (word OAvHMZ)) (unit (word arWqV)) (unit (dictset # (word BxpqL)))) <EOF>)
OAvHMZ arWqV B #NöyGFcaW	->	(query (units (unit (word OAvHMZ)) (unit (word arWqV)) (unit (word B)) (unit (dictset # (word NöyGFcaW)))) <EOF>)
OAvHMZ arWqV B #NöyGFcaW	->	(query (units (unit (word OAvHMZ)) (unit (word arWqV)) (unit (word B)) (unit (dictset # (word NöyGFcaW)))) <EOF>)
OAvHMZ arWqV B Cni #f	->	(query (units (unit (word OAvHMZ)) (unit (word arWqV)) (unit (word B)) (unit (word Cni)) (unit (dictset # (word f)))) <EOF>)
OAvHMZ arWqV B Cni #f	->	(query (units (unit (word OAvHMZ)) (unit (word arWqV)) (unit (word B)) (unit (word Cni)) (unit (dictset # (word f)))) <EOF>)
#oOYör	->	(query (units (unit (dictset # (word oOYör)))) <EOF>)
#oOYör	->	(query (units (unit (dictset # (word oOYör)))) <EOF>)
oOYör #PkDelt	->	(query (units (unit (word oOYör)) (unit (dictset # (word PkDelt)))) <EOF>)
oOYör #PkDelt	->	(query (units (unit (word oOYör)) (unit (dictset # (word PkDelt)))) <EOF>)
oOYör qUk #Diwrmdö	->	(query (units (unit (word oOYör)) (unit (word qUk)) (unit (dictset # (word Diwrmdö)))) <EOF>)
oOYör qUk #Diwrmdö	->	(query (units (unit (word oOYör)) (unit (word qUk)) (unit (dictset # (word Diwrmdö)))) <EOF>)
oOYör qUk lW #qrcAZ	->	(query (units (unit (word oOYör)) (unit (word qUk)) (unit (word lW)) (unit (dictset # (word qrcAZ)))) <EOF>)
oOYör qUk lW #qrcAZ	->	(query (units (unit (word oOYör)) (unit (word qUk)) (unit (word lW)) (unit (dictset # (word qrcAZ)))) <EOF>)
oOYör qUk lW fäIJnlQ #IxMxHllä	->	(query (units (unit (word oOYör)) (unit (word qUk)) (unit (word lW)) (unit (word fäIJnlQ)) (unit (dictset # (word IxMxHllä)))) <EOF>)
oOYör qUk lW fäIJnlQ #IxMxHllä	->	(query (units (unit (word oOYör)) (unit (word qUk)) (unit (word lW)) (unit (word fäIJnlQ)) (unit (dictset # (word IxMxHllä)))) <EOF>)
#Q	->	(query (units (unit (dictset # (word Q)))) <EOF>)
#Q	->	(query (units (unit (dictset # (word Q)))) <EOF>)
Q #UUGmqAXo	->	(query (units (unit (word Q)) (unit (dictset # (word UUGmqAXo)))) <EOF>)
Q #UUGmqAXo	->	(query (units (unit (word Q)) (unit (dictset # (word UUGmqAXo)))) <EOF>)
Q kYhborBB #j	->	(query (units (unit (word Q)) (unit (word kYhborBB)) (unit (dictset # (word j)))) <EOF>)
Q kYhborBB #j	->	(query (units (unit (word Q)) (unit (word kYhborBB)) (unit (dictset # (word j)))) <EOF>)
Q kYhborBB sb #uEnjxCx	->	(query (units (unit (word Q)) (unit (word kYhborBB)) (unit (word sb)) (unit (dictset # (word uEnjxCx)))) <EOF>)
Q kYhborBB sb #uEnjxCx	->	(query (units (unit (word Q)) (unit (word kYhborBB)) (unit (word sb)) (unit (dictset # (word uEnjxCx)))) <EOF>)
Q kYhborBB sb JArk #N	->	(query (units (unit (word Q)) (unit (word kYhborBB)) (unit (word sb)) (unit (word JArk)) (unit (dictset # (word N)))) <EOF>)
Q kYhborBB sb JArk #N	->	(query (units (unit (word Q)) (unit (word kYhborBB)) (unit (word sb)) (unit (word JArk)) (unit (dictset # (word N)))) <EOF>)
#pVNtütN	->	(query (units (unit (dictset # (word pVNtütN)))) <EOF>)
#pVNtütN	->	(query (units (unit (dictset # (word pVNtütN)))) <EOF>)
pVNtütN #y	->	(query (units (unit (word pVNtütN)) (unit (dictset # (word y)))) <EOF>)
pVNtütN #y	->	(query (units (unit (word pVNtütN)) (unit (dictset # (word y)))) <EOF>)
pVNtütN qRBü #rknp	->	(query (units (unit (word pVNtütN)) (unit (word qRBü)) (unit (dictset # (word rknp)))) <EOF>)
pVNtütN qRBü #rknp	->	(query (units (unit (word pVNtütN)) (unit (word qRBü)) (unit (dictset # (word rknp)))) <EOF>)
pVNtütN qRBü ixCUolST #xR	->	(query (units (unit (word pVNtütN)) (unit (word qRBü)) (unit (word ixCUolST)) (unit (dictset # (word xR)))) <EOF>)
pVNtütN qRBü ixCUolST #xR	->	(query (units (unit (word pVNtütN)) (unit (word qRBü)) (unit (word ixCUolST)) (unit (dictset # (word xR)))) <EOF>)
pVNtütN qRBü ixCUolST Sä #ZBö	->	(query (units (unit (word pVNtütN)) (unit (word qRBü)) (unit (word ixCUolST)) (unit (word Sä)) (unit (dictset # (word ZBö)))) <EOF>)
pVNtütN qRBü ixCUolST Sä #ZBö	->	(query (units (unit (word pVNtütN)) (unit (word qRBü)) (unit (word ixCUolST)) (unit (word Sä)) (unit (dictset # (word ZBö)))) <EOF>)
#w	->	(query (units (unit (dictset # (word w)))) <EOF>)
#w	->	(query (units (unit (dictset # (word w)))) <EOF>)
w #YyCcgMS	->	(query (units (unit (word w)) (unit (dictset # (word YyCcgMS)))) <EOF>)
w #YyCcgMS	->	(query (units (unit (word w)) (unit (dictset # (word YyCcgMS)))) <EOF>)
w zH #E	->	(query (units (unit (word w)) (unit (word zH)) (unit (dictset # (word E)))) <EOF>)
w zH #E	->	(query (units (unit (word w)) (unit (word zH)) (unit (dictset # (word E)))) <EOF>)
w zH nMä #N	->	(query (units (unit (word w)) (unit (word zH)) (unit (word nMä)) (unit (dictset # (word N)))) <EOF>)
w zH nMä #N	->	(query (units (unit (word w)) (unit (word zH)) (unit (word nMä)) (unit (dictset # (word N)))) <EOF>)
w zH nMä hpsOtRQI #WKQFzIpM	->	(query (units (unit (word w)) (unit (word zH)) (unit (word nMä)) (unit (word hpsOtRQI)) (unit (dictset # (word WKQFzIpM)))) <EOF>)
w zH nMä hpsOtRQI #WKQFzIpM	->	(query (units (unit (word w)) (unit (word zH)) (unit (word nMä)) (unit (word hpsOtRQI)) (unit (dictset # (word WKQFzIpM)))) <EOF>)
#dSEoä	->	(query (units (unit (dictset # (word dSEoä)))) <EOF>)
#dSEoä	->	(query (units (unit (dictset # (word dSEoä)))) <EOF>)
dSEoä #oGlNS	->	(query (units (unit (word dSEoä)) (unit (dictset # (word oGlNS)))) <EOF>)
dSEoä #oGlNS	->	(query (units (unit (word dSEoä)) (unit (dictset # (word oGlNS)))) <EOF>)
dSEoä gH #XAqC	->	(query (units (unit (word dSEoä)) (unit (word gH)) (unit (dictset # (word XAqC)))) <EOF>)
dSEoä gH #XAqC	->	(query (units (unit (word dSEoä)) (unit (word gH)) (unit (dictset # (word XAqC)))) <EOF>)
dSEoä gH o #I	->	(query (units (unit (word dSEoä)) (unit (word gH)) (unit (word o)) (unit (dictset # (word I)))) <EOF>)
dSEoä gH o #I	->	(query (units (unit (word dSEoä)) (unit (word gH)) (unit (word o)) (unit (dictset # (word I)))) <EOF>)
dSEoä gH o gnüaföü #aRWhHHri	->	(query (units (unit (word dSEoä)) (unit (word gH)) (unit (word o)) (unit (word gnüaföü)) (unit (dictset # (word aRWhHHri)))) <EOF>)
dSEoä gH o gnüaföü #aRWhHHri	->	(query (units (unit (word dSEoä)) (unit (word gH)) (unit (word o)) (unit (word gnüaföü)) (unit (dictset # (word aRWhHHri)))) <EOF>)
#lF	->	(query (units (unit (dictset # (word lF)))) <EOF>)
#lF	->	(query (units (unit (dictset # (word lF)))) <EOF>)
lF #IaüVTpxh	->	(query (units (unit (word lF)) (unit (dictset # (word IaüVTpxh)))) <EOF>)
lF #IaüVTpxh	->	(query (units (unit (word lF)) (unit (dictset # (word IaüVTpxh)))) <EOF>)
lF eTkRzh #wOj	->	(query (units (unit (word lF)) (unit (word eTkRzh)) (unit (dictset # (word wOj)))) <EOF>)
lF eTkRzh #wOj	->	(query (units (unit (word lF)) (unit (word eTkRzh)) (unit (dictset # (word wOj)))) <EOF>)
lF eTkRzh KyPHRFkc #CUt	->	(query (units (unit (word lF)) (unit (word eTkRzh)) (unit (word KyPHRFkc)) (unit (dictset # (word CUt)))) <EOF>)
lF eTkRzh KyPHRFkc #CUt	->	(query (units (unit (word lF)) (unit (word eTkRzh)) (unit (word KyPHRFkc)) (unit (dictset # (word CUt)))) <EOF>)
lF eTkRzh KyPHRFkc wb #NyfkYG	->	(query (units (unit (word lF)) (unit (word eTkRzh)) (unit (word KyPHRFkc)) (unit (word wb)) (unit (dictset # (word NyfkYG)))) <EOF>)
lF eTkRzh KyPHRFkc wb #NyfkYG	->	(query (units (unit (word lF)) (unit (word eTkRzh)) (unit (word KyPHRFkc)) (unit (word wb)) (unit (dictset # (word NyfkYG)))) <EOF>)
#dFTJJSPR	->	(query (units (unit (dictset # (word dFTJJSPR)))) <EOF>)
#dFTJJSPR	->	(query (units (unit (dictset # (word dFTJJSPR)))) <EOF>)
dFTJJSPR #rHAb	->	(query (units (unit (word dFTJJSPR)) (unit (dictset # (word rHAb)))) <EOF>)
dFTJJSPR #rHAb	->	(query (units (unit (word dFTJJSPR)) (unit (dictset # (word rHAb)))) <EOF>)
dFTJJSPR oI #Pza	->	(query (units (unit (word dFTJJSPR)) (unit (word oI)) (unit (dictset # (word Pza)))) <EOF>)
dFTJJSPR oI #Pza	->	(query (units (unit (word dFTJJSPR)) (unit (word oI)) (unit (dictset # (word Pza)))) <EOF>)
dFTJJSPR oI jüY #agCFz	->	(query (units (unit (word dFTJJSPR)) (unit (word oI)) (unit (word jüY)) (unit (dictset # (word agCFz)))) <EOF>)
dFTJJSPR oI jüY #agCFz	->	(query (units (unit (word dFTJJSPR)) (unit (word oI)) (unit (word jüY)) (unit (dictset # (word agCFz)))) <EOF>)
dFTJJSPR oI jüY h #änPwc	->	(query (units (unit (word dFTJJSPR)) (unit (word oI)) (unit (word jüY)) (unit (word h)) (unit (dictset # (word änPwc)))) <EOF>)
dFTJJSPR oI jüY h #änPwc	->	(query (units (unit (word dFTJJSPR)) (unit (word oI)) (unit (word jüY)) (unit (word h)) (unit (dictset # (word änPwc)))) <EOF>)
#S	->	(query (units (unit (dictset # (word S)))) <EOF>)
#S	->	(query (units (unit (dictset # (word S)))) <EOF>)
S #xJES	->	(query (units (unit (word S)) (unit (dictset # (word xJES)))) <EOF>)
S #xJES	->	(query (units (unit (word S)) (unit (dictset # (word xJES)))) <EOF>)
S mdXZBa #tsE	->	(query (units (unit (word S)) (unit (word mdXZBa)) (unit (dictset # (word tsE)))) <EOF>)
S mdXZBa #tsE	->	(query (units (unit (word S)) (unit (word mdXZBa)) (unit (dictset # (word tsE)))) <EOF>)
S mdXZBa inE #oPD	->	(query (units (unit (word S)) (unit (word mdXZBa)) (unit (word inE)) (unit (dictset # (word oPD)))) <EOF>)
S mdXZBa inE #oPD	->	(query (units (unit (word S)) (unit (word mdXZBa)) (unit (word inE)) (unit (dictset # (word oPD)))) <EOF>)
S mdXZBa inE qUuAE #msfdXaöz	->	(query (units (unit (word S)) (unit (word mdXZBa)) (unit (word inE)) (unit (word qUuAE)) (unit (dictset # (word msfdXaöz)))) <EOF>)
S mdXZBa inE qUuAE #msfdXaöz	->	(query (units (unit (word S)) (unit (word mdXZBa)) (unit (word inE)) (unit (word qUuAE)) (unit (dictset # (word msfdXaöz)))) <EOF>)
#pHM	->	(query (units (unit (dictset # (word pHM)))) <EOF>)
#pHM	->	(query (units (unit (dictset # (word pHM)))) <EOF>)
pHM #YuJiMgn	->	(query (units (unit (word pHM)) (unit (dictset # (word YuJiMgn)))) <EOF>)
pHM #YuJiMgn	->	(query (units (unit (word pHM)) (unit (dictset # (word YuJiMgn)))) <EOF>)
pHM cjF #YZ	->	(query (units (unit (word pHM)) (unit (word cjF)) (unit (dictset # (word YZ)))) <EOF>)
pHM cjF #YZ	->	(query (units (unit (word pHM)) (unit (word cjF)) (unit (dictset # (word YZ)))) <EOF>)
pHM cjF äQ #OdKMöDhF	->	(query (units (unit (word pHM)) (unit (word cjF)) (unit (word äQ)) (unit (dictset # (word OdKMöDhF)))) <EOF>)
pHM cjF äQ #OdKMöDhF	->	(query (units (unit (word pHM)) (unit (word cjF)) (unit (word äQ)) (unit (dictset # (word OdKMöDhF)))) <EOF>)
pHM cjF äQ br #V	->	(query (units (unit (word pHM)) (unit (word cjF)) (unit (word äQ)) (unit (word br)) (unit (dictset # (word V)))) <EOF>)
pHM cjF äQ br #V	->	(query (units (unit (word pHM)) (unit (word cjF)) (unit (word äQ)) (unit (word br)) (unit (dictset # (word V)))) <EOF>)
#ü	->	(query (units (unit (dictset # (word ü)))) <EOF>)
#ü	->	(query (units (unit (dictset # (word ü)))) <EOF>)
ü #wü	->	(query (units (unit (word ü)) (unit (dictset # (word wü)))) <EOF>)
